ResponseId,Benefits_Health,BenefitsImpact
R_7mH2i68lduD67Sx,0,4
R_4lWTMlSZSICvU8c,1,5
R_1pckcGJiAYQauxf,0,2
R_5YzfjsvYZtsVPRz,1,4
R_6e23ltllu6GzyAH,1,5
FS_5Pzz40aCcNItfME,0,2
FS_1cSarEtpUso3slR,0,2
R_7gvsAe6fgxowplT,1,2
R_3Nvi8uUdNICSypb,1,3
R_7eRWcMh7qqyfKHF,1,5
R_5EQM1KdS0AX6GVg,0,2
R_74saEJe4yPWOvER,1,5
R_7ev2tVO9jmj2oaB,1,4
R_7K8wKyDmkX7Efvd,1,4
R_5aEIz8Dexc7h8UV,0,3
R_37qBz49MeJAGseo,0,5
R_3lbHRYh6wtnN49b,0,2
R_3jOoA7z16TG4QoN,1,5
R_6Olacg6xKxGgMn7,0,2
R_32KNoRk2GHchK5j,1,5
R_5uII5qQMxABFg4U,1,4
R_5fplAAgUy99Zkns,1,4
R_6AF0TfuK7d886Vj,1,4
R_59dgf9uGD2UERv9,0,2
R_7NOnEalDvRD4jmr,1,5
FS_1uGbDhW7RknELXr,1,4
FS_3BXRyboxIKPAtKF,1,5
FS_30oWGqInEcH5koI,0,4
R_7scPN9JpFnoArKl,0,1
FS_3P7CUtbih8M7EcM,0,2
R_650Lezt32Cg4EjT,0,2
R_1eDYJvfEd3JjtRL,1,4
R_6V4DnrBeLm3y95n,0,4
FS_7MJuggF2xmTiygc,1,4
R_7TGW79QtalX9kD0,0,3
R_1NsXuCz43jGIUp3,1,5
R_6Fgo6mMTgSoyIQ2,1,4
R_3prl60JBUD0P2XT,0,1
R_1uaK7jW7viZdiAF,0,2
R_71gEmbI5SkUzYn7,1,5
R_1Hhq9RE911vjXeO,0,5
R_6FRs7cK6DgVUp6P,0,2
R_1ZZwMYd3QJBFJRv,0,2
R_53eZd8Mgpa5zw7D,1,4
R_1itbIPqYMzd7dQ2,1,2
FS_5gCku8vT6i0f6P2,0,4
R_7aA1j4LtmevaFdX,1,4
FS_132GogOEWa86bAt,1,1
R_1rbC5jbRobNJv9v,0,2
R_7aqmQ4EROWIuebV,0,2
R_1odTXMc4Di1AnqQ,0,5
R_5PmEIqv0OMN6otU,0,3
FS_1WKBAMTWCGNRcA1,1,4
R_5bhk37YZ75bUpQ5,1,4
R_7wvniBV4hGKzThP,1,5
R_7iLqKx718o2f20g,0,5
R_7s8ry5GhR4TU32p,0,2
R_7ZKxTfDNiKkbkIf,1,4
R_5FcNCDy3EjHUVj3,1,4
R_77D2R8KGzU6H5IL,0,2
R_5DY3PjvXJRsLxYt,0,2
R_5M1pZagGPjaquEV,0,2
R_5G2KVXxSIQoVG4d,1,4
R_7vTy7XLz8M1zxiV,1,4
R_7qoHQXAxzrXMSvD,0,2
R_3YRq0QxmMPWkzqH,1,4
R_1QN5jSpjqh7HLAT,1,3
R_71YhsnWnCHuSh1f,0,5
R_3P4IEdHG40G5wiZ,0,2
R_5iVyR6lCsdB7kJL,0,2
R_13aGqvXX4Q2fOZX,1,4
R_5Nb79Qp5OG5HQP3,0,2
R_1gTI4RUlLOsF74U,0,1
R_3QAhH1dk1rsJ7Fe,0,1
R_6w44GikzYr8We8e,1,4
R_5dEbrr1m4Hm60oj,0,3
R_5Ehff4VeEXfIQNU,1,1
FS_3MQADfvq3q3dbE3,1,5
R_3Ij8otBNsrNEy2P,1,4
FS_7ujPotZY838oWCl,1,5
R_51jsrVQUB4S7xsB,1,3
R_55NtCewNbNzYSkM,0,1
R_1zynoiRTt1ZmYAF,1,4
FS_5sgcQP3Usck8nIz,1,2
R_7C1623RRCBSSdU9,0,3
R_7OYMD5bNhMhtgcE,0,3
R_6dT678huEJQwnW6,1,2
R_3D6s8XLK6ADxxZH,1,5
R_7AqMX7EF01ztLOh,1,5
R_3Lrt6XTj8BNRx7j,0,2
R_6mlY6RjAJ5iItUJ,0,4
R_5dG5LCYqe2EO9cF,0,1
R_1JS0iIm9lAQMj7F,0,4
FS_5n71kkLKlZwsdJr,0,3
R_3hxDrTbbVDJcioF,1,4
FS_6FJeF9MfTzGaXPr,0,3
R_3CbRYu2ehFNUCTT,0,1
R_3KljKL8aY4E3CFz,0,2
R_5oHBM8l4nau4eqW,1,4
R_3RsrrDmxjDyUzpT,0,4
R_5MWhM42hCScVWY3,1,4
R_6bt3btqtdeMWJ6V,1,4
R_3RPyJKyeHe9W4es,0,1
R_7Oidzoynh9PaoBn,0,2
R_7RsfVGpX2G1HNkj,1,4
R_6103fyoThrWMcX4,1,5
R_6j6uBVmHg1DvwsM,0,3
R_5zZnYN68ZnW9MmB,1,5
R_1qkRJuJ6ciUN9jr,0,1
R_6mtCn73s1gmd3SV,0,2
R_6VCvPT44P9OoMiI,1,5
R_57EBRlsFA9uU0KM,1,5
FS_3Ew1THazIy5c9Kp,0,3
FS_1gd8x9udjrL59Cm,0,5
R_3ewR1o4BL6nwdv5,0,3
FS_3gTsDL57ddixgVU,0,2
R_7UarjwZImXhK9Y5,1,4
R_306MfFCDbvlUYaS,0,2
R_6zGWzZ1rY2nmAKc,1,1
FS_5R1smQCmWUME28R,0,4
R_7kELcEqhofeCjJf,1,5
R_3qOp4pMMRPAFjO0,1,4
R_7rEsSsv0NAb4W5z,0,3
R_3w7wE2FZlkKCEbm,0,2
R_6HhQvw3DOYJr4g1,1,4
R_6VpXjJZOBm9FMZQ,1,4
R_7emlJqITYDpoVTd,0,5
FS_52qZSLDiRq019uN,1,4
R_5hTskV94GFLD02A,1,5
R_3ZWvQQbywB0IHhQ,0,5
R_7ocXVkTMWqAZZrW,1,5
R_5LX8nagTKdBqTC1,1,5
R_6k0Ns7Us7ABihzm,0,2
R_3didEVxaeur9jxv,0,2
R_61FlCbZ0Nricb8g,1,4
R_6aPqJkGImakO6Xf,1,4
R_7BbIEXbUdqDrtex,1,5
R_3gN95ZQVZMFMMaa,0,3
R_1rJnYEE59tx0AGG,1,5
R_1LkhlQUSKwR55o5,1,5
R_3ACb8jlLadYuQmZ,0,3
R_7nDGMo7rtyQjQy4,1,5
FS_5ZyLodnytSKIx8t,0,5
FS_3JLQdWAAyCUIpNC,1,4
R_3MsWPiWSTrxt4uW,0,2
FS_5cEynFJ4YgzcTER,1,4
R_7pIIA1ZbveLgs4V,1,2
R_7qgNu4JiFp0RwWz,0,2
R_5dCWx6JBprnLsAh,0,1
R_1zdvc9dUlg11jhi,1,5
R_3ekTHfCjx2iIzZh,0,3
R_5wHvrMshifi4sYE,1,4
R_1mJaTsx7vSA7hxa,1,2
R_7ePiLY52by9ZNfW,1,2
R_3dpqJCPMqpZApvo,0,1
FS_1pz0XTUNMQxBCHA,1,5
R_1IfIgm4NqMcbdNo,0,4
R_1PepinBkQ5zdt27,0,4
R_33m4rpYrZhbh9Ri,1,4
R_3MaJaYA0QwnqvqF,1,5
R_7cpvpPCeerDcISy,1,3
FS_310Fsl56fLCSHZk,1,5
R_12hePrDohNpw1hQ,1,4
R_3Pu8aW1FDjeU8rP,0,3
R_6sokIbhwpXJB4wV,1,4
R_362OLCjIwhuQAmQ,1,2
R_3GqA12HbPWoy0n4,0,4
R_53ZqHXwq0yrXMSB,0,2
R_1lWvK8wUgHbX5ly,0,2
R_71dMXegkbXO9Kwc,1,5
FS_5YWbMCl8FPyXWrd,0,1
R_12gCZiJ7hSSDOYp,0,2
R_6gMA38db9Zmk2As,1,4
R_6hxR7rP5trSJMQ3,0,2
R_3OlVc4WFgWkUNhq,1,5
R_6l5j01t00C9O2DH,0,4
FS_3JbfNA3bTCvOIAW,1,5
FS_6rrhCSuwLA029ak,1,4
R_3dBaue1ZDmawc9j,1,5
FS_5fqmiOSDwjIurRe,0,2
R_1SQvH7C7CsFhhAd,0,3
FS_5GJKZrUXwfkp9Up,0,2
R_62tn3sc5wYCqMpj,0,1
R_7j7N8DusJzPwgOB,0,2
R_3tApQTRApnj06Ih,0,2
R_7kSt75kAsycvO5b,1,2
R_12s7GQ2P17czhIe,0,1
R_5poGUHhtCcvHYnW,0,2
R_3IbdUf7R0XnHaBX,0,3
R_5kIeSwuME1BYMzh,1,2
R_8iOav9CVcKbbDEh,0,2
FS_5BguEoJQh0ppjGz,1,4
R_6Pa5yXF1vR2sfuN,1,4
R_5xQ8Pg2pbsI7EuA,0,5
R_7Nw9kYitMjgkpPr,1,5
R_3c7XNZezNZkzJbu,1,2
R_3P0fgba0oNt46DW,0,1
R_6DCrzbwbxa1evzh,0,3
FS_7p9KNGsp0JWgTw7,1,5
R_10q5RLWfMHofxGd,1,2
R_3WSksjePk1blgZc,0,1
R_3lRiMJabsQjQSnc,1,4
R_5oC9dvVzm32j2Dy,1,5
R_6e8UJyPHH5z6L25,1,4
R_1gTpZoLukj9Q2UN,1,4
FS_51zjHgHFmf1Z1Vl,0,3
FS_61bymkBiq3U4O9c,0,3
FS_7NzxVtUxfoubZaZ,1,4
R_5qDV60VgGRu2wF5,1,5
FS_6P7rSAsQKQfiIRw,0,2
R_5hFw3dxrTu4OgeW,1,5
R_3QJSqkak5QNyUkm,0,2
R_7DRKnwFQ3P1WGU5,0,2
R_1M5KJ6Yrdc7yFvH,0,2
R_171KbqpVpeIQFUZ,0,2
R_1Vt9FOoq4rTLvXP,1,5
FS_6vALU35tyQSyh21,1,1
R_7P5ienq1vUBeqgX,0,2
R_1OqjoElGUgQOhzz,0,3
R_3SGfuA2WXSYb7VY,0,5
R_7BlK4S3OtTqdRFQ,1,5
R_7LiNBTl5brqtx1T,0,2
R_7aEILFwAafjmSxF,1,5
R_5n6mz7LqIB7XJ8M,0,2
R_62gmFdrvMyk1qKv,1,4
R_6HUOPRvpsWzhUis,0,1
R_3N2k7hXHszdGhEr,0,1
R_1PBybn3uikv8VTZ,0,3
R_5uJs17vqQjDeEmY,1,5
R_3iJWYbHCQ3kiUVc,1,4
R_5k1dYn0oFiilHfY,0,2
R_7DBFIq6WDjmw3OP,0,3
R_7hrvStxvJsDdkH0,1,4
R_67TBZCcnLcFiG4N,1,5
R_70gOOTA4BlnfX0d,0,2
R_6O09zQnb1HK62ez,0,2
R_5MsTBipdvrV4QW7,0,3
R_7B9tP5ioGF6UuZm,1,5
R_5C4hTOO9IVCw677,0,4
R_6Yl90jN5fzWERJV,1,4
FS_7dNxmxMzjAfC8PF,0,3
R_7Hl7pBAxLdxMQDv,1,4
R_5ffKXQYpAmqNIGR,1,5
FS_1mTCfiemCrW8jQJ,0,2
R_17ESZk7l1sFrL3z,0,2
R_3cKfgG1d7UEDqQ9,0,5
R_6pTNJSrDHUBOLsd,0,3
FS_7Kr2ieL5GQYgF4O,0,3
R_7HQXA2b1ueyXGXn,1,4
R_3oM8UzHOS7GqUzM,1,5
FS_115CmbIv8q6CCih,0,2
R_7dsQEkjALPCy6mU,0,2
FS_72qTnbwQc8rv2kE,0,3
R_5Nad3nro2h4tjvb,0,3
R_6myZSVD6RvrO9ot,0,4
R_7BW1nFAJgIPyGjQ,1,5
R_3NyZmOuyh421heh,1,5
R_5KZaKQlX40JKXL5,1,4
R_5p3JdFDUEoqlskR,1,4
R_3pujsF1r8rS2Tz2,0,2
FS_52Qp3lioL3SgY4A,1,2
R_1Zb97ZK13rKfyfv,0,1
R_24iFqDwuSMB5RcJ,0,3
R_53vtoLPWXywtjHf,0,5
R_50ws6w7wvJAEzaA,0,2
R_7srkznhlziGh75D,0,2
R_1NxQZAuXivDwU31,0,3
R_59ZQUW5ZtIxwWXf,0,2
R_7fcvNHy6ah0FPXm,1,5
FS_7ktstgMxJo5WXMd,1,4
FS_7bVqC9FkgnLEZdV,1,5
R_64k8r43OL1661fr,1,3
R_62JRYRcIFJe4vYO,1,4
R_5R4lKFADYvMBfc3,1,5
R_7DMnm0Q5EpLXKCJ,1,4
R_3rtiAPGQrn868WR,1,5
R_62lSX3gCzoRfiff,1,2
R_11mjbvmLj7T6hct,0,1
R_7LiAv7XsQEosiQh,0,2
FS_1TFS7EuZrCPCqI1,0,3
R_1MQFF6sv75beR6I,1,5
R_71jUzGE5nrrOO5t,0,3
R_6CIS8a5ZZI1dbSb,1,4
R_11ZzPCRiI5V1YW5,1,5
R_3qdlNBZlPSWKnpy,1,3
R_1Qt7dLR2mVk72nW,1,5
FS_5PSvSI4oSLkimbQ,0,1
FS_5uUlTrGINFPUkrN,0,3
R_7CNPrYnZFN3ZVXW,0,1
R_63pwYRgcLDmr6kV,1,4
R_1cAsix06xUVFHlD,1,5
R_7ZNtL9F0TGBYjSd,1,3
R_6MK8WcxbrRWdSVx,0,2
FS_70cVjYyHkW96tud,0,3
R_6CH5J5hD0ye6S7n,1,5
R_5FxOdAeRqvujaUb,0,2
R_10NXsV4cEov9M3O,0,1
R_3kYAFRksKqwa4D3,0,4
R_7DoRK0esVHI6bTZ,0,3
R_3lip1paII8Mht6N,0,4
R_5wKQWleUjrEXdyD,1,4
R_1TT8Ul9xMm8klXT,1,4
FS_6mrsWxnP7BjVLEt,0,3
R_61mAZlQ0VlC4iGp,0,4
FS_5ASugE4crKgZwRN,1,2
R_7I5BBa7ySDvoNZT,1,4
R_3crmg4jDYRJYkmt,1,4
FS_7mW4ZEoQ9zFeM7v,0,5
R_6mrbKh1m51zd82d,0,4
FS_2TTsZosKYsj9jlr,1,5
FS_6SY24wv83nuuzlv,1,4
R_3zcbH2uMZUqoC7D,0,5
FS_5FWqVwmqGpWNyVf,0,2
R_1QGCFFtB6tMb6jq,1,5
FS_7ONUBZwhNUYoakR,1,4
R_7K7J3uLXcOOHFWc,0,3
R_6zpEz1aumq8yP4t,0,5
FS_3aU0VdQR9sCTKAV,0,4
R_3GeTn6M5WXKcC0B,0,5
R_7IbDjk4QWfCiL0A,1,4
FS_1S8p5tjWuYkEbXr,0,3
FS_3qCp4Vf7fFzqAfX,0,4
R_3Pi8pfyEh9euRFj,1,4
R_1iUSzFepAE94Qzv,1,1
R_1aK9ctxWMfbYN3z,1,4
R_6QoLGvgkgsfKiN9,0,1
R_5zYZp7LpaHsORJW,1,4
R_3w9NcRzGqBxYaXf,1,5
FS_5CejK11uNX5n1p7,0,1
R_3dXAwpTJBi8u9rP,0,2
R_3gdbDjRRXdIDV7v,1,5
FS_7Jr4cXI4J3FE3b7,0,2
R_3K2r1ScuKDrh5QT,0,3
R_3IDXLp8BvtflyDA,0,4
R_7dLzjXrAsO4Tct4,0,2
R_50ZwDJrHq03uka2,1,4
R_3Ho8WeA9xCT7znb,1,5
FS_3B5J0oaTiRnfR7f,0,3
R_7kO48Vyo80XXfGN,0,1
R_31XVuBFKMUpzvr0,1,4
R_3xQa7HDC8Gy7xVJ,0,1
FS_3rZK64WuTJVfn7r,1,3
R_34jqOjoEBc9vIPL,1,4
R_6M69M1CyeYMSO7r,0,2
R_1GO05jfVUk4hVo5,1,5
R_3BySsUrGxR8nUGt,1,4
R_5QYNJS1t8dhPF2i,0,3
R_6G0ykrAgHN99VEl,0,2
R_12WYcWCwYGTILCR,1,5
R_69qglGye6WIaLh7,0,2
R_6L7SHmkJZDlxmFz,1,4
R_1MY4DQ0Kv3FTkca,1,4
R_3iffc4mcponZ6vL,0,2
R_1G28P1XrYXuGCWZ,0,2
R_7rHZSht3mD1jy2w,0,4
FS_7EnOVg5si7vGLLA,1,4
R_5ian0uvEm4HXFi5,1,4
R_1CVc80hhrnfugUw,0,1
R_1K8AS2pbmA1GyE2,1,5
R_5m2d0B1ks3qhMsF,1,4
FS_7CaxiN8HM7CIiTm,0,1
R_3HC7hWcXtGdv8pb,1,5
R_3s7exJbjfLvtyP6,1,2
FS_7C9jLEQeVYaapFE,0,1
R_5QWdv1ZcuuHxlCe,0,2
R_5lVwgDbsoQxa5Af,0,4
FS_6hSAEwXonpJ6kvK,0,5
R_1HHB3VK5epNe0Vz,1,4
R_6HRM6Ir6H9qETMl,0,1
R_71aBvp0gK6HfMbA,0,1
R_7MS6G5HIJtPxWUg,0,3
FS_3SvXMoTh5d03XHP,1,5
R_72XQR8eaeQVxU1G,1,5
FS_57BQRC2lEizWFyY,0,1
R_3aabHAyP6KCuaCr,0,3
FS_70e1Vj0tmXmxBpG,0,1
R_3fk6NmscV7LhgKA,1,4
FS_34bZfirSTGZc75v,1,4
R_55XwG0DxucRhTuF,1,5
R_3PogcVMEr6Ycfcd,1,5
FS_7ahLgqIpVtI06oJ,0,4
R_3Do8eVNaXBB1Jle,1,4
R_5fdp3a9JuGHUvb7,0,5
R_57HAdjbJq3HL76i,0,2
R_3JLLfBOHWwPQAYR,0,2
R_1RQwOX4MTJqnTax,0,3
R_5r1kKqCdzP5EAvS,1,5
FS_5dkIfthWq4H7G5X,0,2
R_6uP5ankZeaJZLBn,1,4
R_5CCS4LpWgrBCnGh,0,4
R_88AOs3f8C5mz3KV,0,5
R_3yVRuOb0MdlOHIt,0,3
FS_5lxyQkMiVlzi6mg,1,4
FS_5EsOTOzrIFjutqN,1,4
R_6bEBdCth6Fz9ciZ,1,5
R_1FCy0i1JQDM0Dif,1,4
R_7iAatQ5n2GiTjBD,1,2
R_1YBfNVDbd1R5q1z,0,4
R_63aEe4U8O7U3kJ6,1,3
R_3Vx6UjeyO6014Qy,0,2
R_6CjsHPboIFF7jsl,0,3
R_52lRcsm4RCDInFr,0,4
R_5DzCYLyFlKrksOn,0,1
R_5bQ2lgwEW0lz7IL,0,2
R_3ltKT4hYIz5CVy1,1,5
R_5eyJnbo902QF9dg,1,5
R_1xWt6PSuhIJ7KnG,1,5
R_1EMPjjSShoHRDZX,1,3
R_3QxkSIutj0hcLZF,1,5
R_3fZ6I3YmTfpZGYc,0,2
R_7V4XrSLeWLuw7kt,0,1
R_3fwXbiZQVvf4JBb,1,2
FS_5zPkndCQ0EoIVk1,0,1
R_7rGaMVIFqfaY6Jw,1,5
FS_5s4QHT5h8hHGXuT,0,4
R_6fUh09YOjn1bcSW,0,1
R_1JDFt1E19NhQMgJ,0,1
R_3D7z9B69q8Pw3FT,1,2
R_1OK62HQrn87tp1D,0,2
R_5Lch17N4fdOcKr5,0,2
R_5g7Q8RMl7jIshvb,1,4
R_3eRlotJHRWtcBMI,0,1
R_3pR5nQIpUqJd0g9,1,4
R_5z6p33p9j5FTWxE,1,4
R_7fRntVUPB6LRQit,1,5
FS_5uVEQi35uZknnmr,0,3
R_5OC6Mmh2t6zCdBP,1,3
R_5mfxkHtzLJs7WXT,1,3
R_4M5PIrYE7hHIhdw,1,5
R_7DwJrJSC9NBUrqK,1,2
R_7O2eKtnRQrtMg4R,0,3
R_11kcyWkKjBaMuMV,1,4
R_5zYXKyTj8lRPOnZ,1,4
R_6gwz5IKuuCgJj7X,0,3
R_1N4FES3BQmXq0sq,1,5
R_8r2oT9fUbfpkYxL,1,4
R_7opeYNrA0dimSsa,0,4
R_5KdW2bTcjygFp7Y,1,2
R_6PmXt2GHegur3iH,1,5
R_5dgF2iMNO2lDIqW,0,5
FS_5aPO5wlOZfFScPD,0,2
FS_1obVbVYuwYGFETf,0,2
R_6PGOr1YVMaORXvX,1,1
R_6MJLJzzhZLieufq,1,4
R_3dlSFTCuq7nngZb,0,2
R_52M8GCK8F8VTH60,0,4
R_3eIVHr3iISp2nG0,0,2
FS_5ZIGsJA64oZChsw,0,2
R_3haSerDI5GRL2hg,1,4
R_71sgcrK7fbeR152,1,4
R_31G4Ymliajk30pr,0,5
FS_3fpZmRVWxWtJJaa,0,5
R_32s7ithreXSMrBZ,0,1
R_6zb964PSgnK32Q9,1,4
R_3xRywmTRwZhYYY9,1,5
FS_3bJcvtaHA2qnuzS,1,2
FS_6EXfj2ytDOr6KYJ,0,1
FS_3WvxJbaoLNjMaZz,0,2
R_3lLtBe46LfWAlbP,1,5
R_5ijbnMWZjlr5glj,1,2
R_1ZsKmnyg2c3E06J,1,4
R_6aCF7uslsw8CDO9,1,5
FS_6dDPNAR35fQ5JF9,0,3
R_6AHEmZzwI6lLFoM,1,4
FS_6xLEyy9EojOUiaJ,1,2
R_6fdX6mA3IegjDQG,0,1
R_1SrhAP9qt4h3VMx,1,4
R_7O9pgYZrUYYRcu5,0,5
R_3WNow2DqflZDkP3,0,2
R_4w4UrDddNaffTT5,0,3
R_7R4bioTqWP35t6b,0,2
R_5H2gc1QmNNUNG54,0,1
R_5oMjsgn9bgAE2Z4,1,4
R_5c8wW0k0zqGwhnk,1,4
R_3Q61oDCXAUQMz0x,0,1
R_3EAvcajMZFj7wc2,0,3
R_1ds2ECRwc2xvSuT,1,4
R_3IsEt4nV9B5BQge,1,4
R_1Qnk3IXE0nDos93,1,5
R_7hECjLKxcJmSlXy,0,3
R_7tIeEyPnVukI72p,0,2
R_5n1WQXCVngYElqN,0,4
R_7Jn0cqlGm85vDNb,1,5
R_3E4TQMVUSXNNDfM,1,3
R_7szS0WxhCgPjHSV,0,3
R_6NaGuHrjoLNhDQR,1,2
R_1Nt7skxDqbZJuNA,0,3
R_5fj7bbwII4VEGvJ,0,1
R_7mZlB8U79iPYxWN,0,2
R_67HXOFvd4Nu7PNa,1,4
R_5ZZlkdpnJB3uT5v,0,2
R_5k1DIX6pWG7Wf3X,0,5
R_5lM6YgznE9GVmFR,1,4
R_14gADK74f0qDAAx,0,1
R_3CIKgJ12Y00IDa3,0,2
R_6fiuWR8uQ4Sn0Fy,1,4
R_64TNvrNXHGY1JFT,1,4
R_6bhf2fngwXQ9iE1,1,5
FS_75Bgmty6R8aVZJJ,1,4
R_5kZeu8zh4hJJ3c0,0,5
R_1maNnHRFUEfYbMR,1,4
FS_61dVIeiTBu6xZFi,0,2
R_7YXFzK4IOyhrPq1,0,1
R_1wv5xbYdQpLOyVy,1,5
R_37jTLS9CMwCv7eK,1,4
R_1xKw24XpwEswXL3,1,4
R_7jkWxiGRR2nxnaZ,0,4
R_1XoFT8UoPRFxzk6,1,5
R_6EmoXt0hGpOgvDz,0,5
FS_1ixLqMwQcKhvasO,0,3
FS_6EPSqW9glZ0gypL,1,4
R_6pWeHxMacosE75Y,1,5
R_3hDHJDy7BQLnwiZ,0,3
R_3rVTgXOYlpPT3Nf,1,5
R_7EL90yR0AFjGUgh,1,4
FS_7O87jzq5fEhDUxF,0,3
R_7CTbrvLOsRTKb2j,0,2
R_3dmZQcJKwipki7G,1,4
R_33Y0Bn92YZCsaY1,1,5
R_71GGHprLYx8XHKt,1,5
R_12yTfZnMxMVayAJ,0,1
R_6AHkcj1HTQWV4hn,1,4
R_7daHnooqWFRamQx,1,5
R_5j6xntZ2ddXxYJX,1,5
R_7g7TSYwl0doKnX5,0,2
R_1VPjebxydThIVbS,0,2
R_7qWg9LebSVuoG77,1,4
R_6MQeFyVgSSUbzyJ,1,5
FS_12LOvG3gQjiyHIa,1,5
FS_3I72oaN4fkuq0y5,0,3
FS_3hF9kOvn2x1HL9f,1,4
R_7G9rCkgM9ouSnLi,0,2
R_3AeSxI8kMw83BPX,0,2
R_6gIQF5bqk32xKEE,1,3
R_7UC1MDSWB8Xx62l,0,2
R_3feZjgXroZksyP5,0,4
FS_7Eb6794SuW5mkxH,0,2
R_3FM7lBznvPFBkUN,1,4
R_5M4olSzFH62pNlq,1,4
R_3l4r36KxFMFwp0N,1,4
R_7uvS5GHSQMhAUa4,1,5
R_6f2NPufVlDUMv8B,1,2
R_5jBRWcHylAAHcno,0,2
R_7faU2nyNK10Qixb,0,2
R_3mLvU4boAqTVMtH,0,2
R_6waZI4rBu8aQVUm,1,4
R_1qWIkUhS8PwDndA,0,3
R_1eQg7w7W6GWmCEp,1,5
R_6iA5EmnUHtF8WxX,0,2
R_1rPrdMw5A2qgRhn,1,4
R_5xirNoXOdGnzrAl,1,4
R_5Cq9D0pFB5PpU0F,0,2
FS_52QMAaNi8H647Ye,0,1
R_3r2kf9hMiJUYseZ,0,1
R_6YRt1iqM9a8LsLI,0,2
FS_7FWL8YO2W1w2yw3,0,2
R_1JL3qWzyrPcbQi1,0,3
R_3qlyad3Gn5nq0jU,1,5
FS_3dH0zqqDlI3Aiar,0,3
R_6Vtm3V75AWv381r,0,1
R_1WJOuldf1dOIfmx,1,2
R_3AxMnpb0xndUMTf,0,4
R_385Mjs9N6lPcNUd,1,5
R_5o6ltQ4eKXR8ZHl,0,2
R_3lPPuuHbAVPXT0n,0,4
R_7GCc1omADk1oJkI,1,4
R_1oXhZKTl9Bt7GHQ,0,2
R_6LzZ91JZsYMYaX9,1,5
FS_6t0dWkcINqFhXgC,0,1
R_1tx9z9iRdvTFuVj,1,4
R_6eFOlT8Fbnk97T6,0,3
R_6EicYfotyB9cMdr,1,5
R_3dFHjUmqF5GQPxg,1,4
R_5I4cIDpCJXyNunf,0,4
R_7KosvXGAJXXUOON,0,2
R_1yMGz4UH4qbnPPP,1,5
R_7itAH06Qtcr3hZw,0,2
R_7Tt2hPoiUjlu9a2,1,5
R_38kxZnknsfzfhoB,1,4
R_1n8zXsFp7QppGDG,0,3
FS_1CElfgR6QBG7rve,0,2
R_1tgH5SnfGFz5hpe,0,3
R_1QRE6O2bn2NAzhy,0,1
R_5YrTbDGMqkbkXU5,0,2
FS_3dZdrP0Ntwzv13a,0,2
R_5TfXuAtSG27lvW1,1,5
R_7QA56zwgQzGs7dO,1,5
R_6qO8maFLcJCCDYF,1,4
R_1984tEQCmPWtzOh,0,4
R_5LaIfdfLmtl9fVN,1,5
R_7PtUTyHRJQicxTM,0,3
R_6JsdVNmfpSaaFWL,0,2
FS_3NrKz1t6v3LiVXg,1,3
R_74tbPDVi1PrvYRP,1,5
R_6QXM9G0Xy1ZpYUu,0,2
R_3X4LvKgDog2lewC,0,4
R_7z7ABOq45nMrGut,1,3
R_3LidMkiEiP0p5wc,1,4
R_14peoaCenJnfrkK,1,4
R_6fxbHuc3ydOckdl,1,5
R_1vlc2zt1oSmRu6G,0,5
R_60AB8ALGH8c3yII,0,2
FS_3DBbYMLMWKbfOQW,0,3
R_7CEsiQDxwEKU8RS,0,2
R_7J3p2ieaqpoxIbm,1,4
FS_62nn3MjX6K5EkJB,0,2
R_3av3n0V1cMpQzzr,1,4
FS_1iswP3DoVW7idpC,1,4
R_1I3nQFGHAswX1zK,0,2
R_5DegZj1PRUMJ8Eo,0,1
R_1cbjC8r4cCX6BeR,0,3
FS_3Ip9g8e2ewm440K,0,3
R_1107iD28F4x3fEE,0,2
R_7C0RASOUsVPcQ8x,0,5
FS_5qvxot0hmK0aBay,0,4
R_7kpkmYdzLZwvGP9,1,5
R_70wR3arjOTlOvWG,1,5
R_3qe0PnI2LWh2NgI,1,3
R_1YlgM9hnOU31MWP,0,3
FS_30BNXQ4UbU9mUAN,1,2
R_1EZQDjzEAfzs20p,0,3
R_3nPMqmMw9KfGWOR,0,2
FS_71xPG4RdkmvTb1L,1,5
R_6B41W9S2e1qHFvn,0,2
R_3pncSe9gGZ2dnfS,1,5
FS_1Ej6NbcaixwpC1A,1,2
FS_37QdYQbU3rBohGN,0,3
R_8s7DpqDZzrQbYU8,0,3
R_7stPpL9rQ0Gz8Hp,1,2
R_1EBv2gLHIDYkO7L,0,1
R_1wighzPjbxkTx0k,0,2
R_7sv9EyOb0VUAk4e,0,1
R_3PSj0qI4HVUpbly,1,5
FS_5KC5ylJE9CZBBMu,1,5
FS_7di8luBoyLR2ghY,1,3
FS_5dgUloyPZvP17HK,0,3
R_3rl8MyogZQsoXoq,1,4
R_6q3g2DlZGX9Ptgm,1,2
R_7qez7tCnGSaegAF,1,4
R_1MyuOv8sA1Bi1Kt,0,3
R_3xL8uu3qZ9bJIKx,1,5
FS_3rrjiobkrwKdQhq,0,1
R_6o0caaF19S1xlG2,1,2
R_5fCWTUbpo8GAygy,0,2
R_1NyLiIaF518b2ik,0,3
R_3sYWsVnMTxqOaal,1,4
R_5ZCDmZ7jLAFmy6E,0,4
R_7eRTpaeS8OPHDeI,1,5
R_3gyk6KuW4BV2whj,0,2
R_12JGOu6JiVBKTLW,1,5
