Benefits_Health,BenefitsImpact_label,year4wt
1.0,Positive,0.740632293
1.0,Negative,0.730299672
1.0,Positive,0.843946823
0.0,Negative,0.730299672
0.0,Negative,0.855414372
0.0,Negative,1.114854673
0.0,No Impact,0.95179369
1.0,Positive,1.061351181
0.0,Negative,0.765053699
0.0,Negative,0.950680264
1.0,Positive,1.154464897
1.0,Positive,2.335830529
1.0,No Impact,0.765053699
0.0,Negative,1.085834416
0.0,Positive,0.899391748
1.0,Positive,1.084564187
1.0,Positive,0.814361797
0.0,Negative,1.137517153
1.0,Positive,0.995921922
0.0,Negative,0.833147484
1.0,Positive,1.185319387
1.0,Negative,0.844935244
1.0,Positive,0.88684426
1.0,Negative,0.740632293
1.0,Positive,0.950680264
0.0,No Impact,0.778833616
0.0,Positive,0.843946823
0.0,Negative,0.844935244
1.0,Positive,0.855414372
0.0,Positive,0.730299672
0.0,Negative,1.302921462
0.0,Negative,1.113550495
0.0,Negative,0.648308492
1.0,No Impact,1.085834416
1.0,Positive,1.085834416
0.0,Negative,1.085834416
0.0,Negative,1.114854673
0.0,Positive,0.844935244
1.0,Positive,0.885151842
1.0,Positive,1.155816993
0.0,Negative,1.167918694
0.0,Negative,0.855414372
1.0,Positive,0.899391748
1.0,Positive,1.085834416
0.0,No Impact,0.899391748
1.0,Negative,1.18670762
1.0,Positive,2.398258465
0.0,Negative,1.085834416
0.0,Negative,1.137517153
1.0,Positive,0.874002859
1.0,Positive,1.155816993
0.0,Positive,0.997096456
1.0,Positive,2.144921303
0.0,No Impact,0.972005398
1.0,Positive,0.950088763
1.0,Negative,0.919083348
1.0,Positive,2.447009648
0.0,No Impact,1.085834416
1.0,Positive,1.061351181
0.0,Negative,0.648308492
1.0,Positive,1.084564187
0.0,Negative,0.833147484
1.0,Positive,0.942200325
1.0,Positive,0.899391748
0.0,Negative,1.015047589
1.0,Negative,0.730299672
0.0,Negative,0.844935244
0.0,Negative,0.919083348
1.0,Positive,0.844935244
1.0,Positive,0.88684426
0.0,Negative,0.95179369
1.0,Negative,1.155816993
1.0,Positive,0.843946823
0.0,Positive,1.085834416
0.0,Negative,1.084564187
0.0,No Impact,0.765053699
1.0,Positive,0.648308492
0.0,Negative,0.874002859
0.0,No Impact,0.908639219
0.0,Negative,0.740632293
0.0,Positive,0.833147484
0.0,Negative,0.833147484
1.0,Positive,0.899391748
0.0,Negative,1.085834416
0.0,Negative,0.855414372
0.0,Negative,0.95179369
1.0,Positive,1.817611884
1.0,Negative,0.995921922
0.0,Negative,1.137517153
1.0,No Impact,0.972005398
0.0,Negative,0.740632293
1.0,Positive,1.155816993
1.0,Positive,0.740632293
1.0,Positive,2.144921303
0.0,Positive,1.027636499
0.0,Positive,1.085834416
0.0,Positive,0.885151842
0.0,Negative,0.833147484
1.0,Positive,1.137517153
0.0,Negative,1.137517153
0.0,Negative,0.899391748
1.0,Negative,0.814361797
0.0,Negative,0.95179369
0.0,Negative,1.167701007
0.0,Negative,0.844935244
1.0,Negative,0.910546261
1.0,Positive,0.997088334
1.0,Positive,1.155816993
1.0,Positive,0.843946823
0.0,Negative,1.113550495
0.0,Negative,1.113550495
0.0,Negative,0.95179369
0.0,Negative,0.648308492
1.0,Positive,0.568278112
1.0,Positive,0.950088763
1.0,Positive,1.155816993
0.0,No Impact,0.648308492
1.0,Positive,1.155816993
1.0,Positive,0.898339623
0.0,Negative,0.95179369
0.0,Positive,0.730299672
1.0,No Impact,1.18670762
0.0,No Impact,1.197833937
0.0,Negative,1.013860168
1.0,No Impact,1.155816993
0.0,No Impact,0.843946823
0.0,Positive,1.085834416
0.0,Negative,1.085834416
0.0,Negative,1.085834416
1.0,Positive,0.88684426
1.0,Positive,0.844935244
0.0,No Impact,0.833147484
0.0,Negative,1.085834416
0.0,Positive,1.155816993
0.0,Negative,1.015047589
1.0,Positive,0.88684426
0.0,Positive,0.843946823
0.0,Positive,0.648308492
1.0,Positive,1.084564187
1.0,Negative,0.899391748
0.0,Negative,0.648308492
1.0,Positive,0.88684426
1.0,Positive,1.904125218
1.0,No Impact,0.97608836
0.0,Negative,1.366535544
0.0,Positive,1.085834416
0.0,Positive,1.155816993
1.0,No Impact,0.899391748
1.0,Positive,0.899391748
1.0,Positive,2.144921303
1.0,Positive,0.740632293
1.0,Positive,1.155816993
0.0,Negative,0.874002859
1.0,No Impact,2.144921303
0.0,Negative,1.339310386
1.0,No Impact,1.084564187
1.0,No Impact,0.997088334
1.0,No Impact,0.740632293
0.0,Positive,0.995921922
0.0,Negative,0.855414372
0.0,Positive,0.66299113
1.0,Positive,0.775884357
0.0,Positive,0.898339623
0.0,No Impact,0.756359907
0.0,Negative,0.843946823
0.0,Negative,0.739765888
0.0,Negative,0.844935244
1.0,Positive,1.085834416
1.0,Positive,0.782380337
0.0,Positive,1.085834416
0.0,Negative,1.085834416
0.0,Negative,0.648308492
0.0,Positive,1.085834416
0.0,No Impact,0.648308492
1.0,Positive,1.154464897
1.0,Positive,0.898339623
0.0,Negative,0.855414372
0.0,No Impact,1.196432688
0.0,Negative,0.765053699
0.0,No Impact,0.844935244
1.0,Positive,2.144921303
0.0,No Impact,1.000886578
1.0,Positive,0.950680264
1.0,Negative,0.844935244
1.0,No Impact,1.015047589
1.0,Negative,0.874787464
0.0,No Impact,0.844935244
1.0,Positive,1.155816993
1.0,Positive,0.942200325
1.0,Positive,0.88684426
0.0,Negative,0.648308492
1.0,Positive,0.997088334
0.0,No Impact,1.085834416
1.0,Positive,0.899391748
0.0,Positive,1.167701007
1.0,Positive,0.997096456
0.0,Positive,0.95179369
1.0,Positive,0.997096456
0.0,Positive,0.95179369
0.0,Negative,0.885151842
1.0,Positive,0.95179369
1.0,No Impact,1.137517153
0.0,Positive,0.942200325
1.0,Positive,0.844935244
0.0,Negative,0.843946823
1.0,Positive,1.155816993
1.0,Positive,0.950088763
0.0,Negative,1.085834416
0.0,No Impact,0.730299672
1.0,Positive,1.061351181
0.0,No Impact,1.085834416
1.0,Positive,0.950680264
0.0,Negative,1.114854673
1.0,No Impact,0.892562649
0.0,No Impact,1.196432688
0.0,Positive,0.950680264
1.0,Positive,2.512408982
1.0,Positive,0.740632293
1.0,Positive,1.061351181
0.0,Negative,0.977231544
1.0,Positive,1.085834416
0.0,No Impact,0.844935244
1.0,Positive,1.243191644
1.0,Positive,1.114854673
0.0,Negative,0.874002859
1.0,Positive,1.155816993
1.0,Positive,1.18670762
0.0,No Impact,1.013860168
0.0,Positive,0.899391748
1.0,Positive,0.568278112
0.0,Negative,1.085834416
0.0,Negative,0.648308492
1.0,Positive,0.740632293
1.0,Positive,0.950088763
1.0,Positive,0.942200325
0.0,No Impact,0.843946823
1.0,Positive,1.155816993
1.0,Negative,0.942200325
0.0,Positive,0.844935244
0.0,Negative,0.833147484
1.0,Positive,0.690092302
0.0,Positive,0.568278112
0.0,Positive,0.670611718
1.0,Positive,1.817611884
1.0,Positive,0.690092302
0.0,Negative,1.18670762
1.0,Positive,1.085834416
0.0,Negative,1.114854673
1.0,Positive,0.814361797
1.0,Positive,0.805107685
1.0,Positive,0.855414372
0.0,No Impact,0.844935244
1.0,Positive,1.085834416
1.0,Negative,1.817611884
1.0,Positive,1.18670762
0.0,Positive,0.899391748
0.0,Positive,1.339310386
1.0,Positive,0.899391748
1.0,Positive,0.950680264
1.0,Positive,0.730299672
1.0,Positive,1.18670762
0.0,Positive,1.154464897
0.0,No Impact,1.167701007
1.0,Positive,1.18670762
1.0,Positive,1.061351181
0.0,No Impact,1.085834416
1.0,Positive,2.395452937
0.0,Negative,1.085834416
0.0,Negative,0.855414372
0.0,Negative,0.844935244
1.0,Positive,0.885151842
0.0,Negative,0.977231544
1.0,No Impact,0.919083348
1.0,Positive,0.899391748
0.0,Positive,0.997088334
1.0,Negative,1.085834416
1.0,Positive,1.060109593
1.0,Positive,0.950680264
0.0,Positive,0.977231544
0.0,No Impact,0.833147484
0.0,Negative,0.885151842
1.0,Positive,0.833147484
1.0,No Impact,1.111868583
1.0,Positive,0.95179369
0.0,Negative,0.855414372
0.0,Positive,1.167918694
0.0,Negative,0.977231544
0.0,Positive,0.844935244
1.0,Positive,0.843946823
1.0,Positive,0.88684426
0.0,Positive,0.778833616
0.0,Negative,0.977231544
1.0,Positive,0.874002859
0.0,Negative,1.085834416
0.0,Negative,0.833147484
1.0,Positive,0.88684426
0.0,No Impact,0.977231544
1.0,Positive,1.210830708
0.0,Negative,1.084564187
1.0,Positive,0.899391748
0.0,Negative,0.740632293
0.0,Negative,0.97608836
1.0,Positive,0.898339623
1.0,Positive,0.995921922
0.0,Negative,0.919083348
0.0,Positive,1.167918694
1.0,Positive,0.942200325
0.0,Negative,0.843946823
1.0,No Impact,0.872980435
0.0,Negative,0.740632293
1.0,Positive,1.061351181
0.0,No Impact,1.339310386
0.0,Negative,0.844935244
1.0,No Impact,0.910546261
0.0,Positive,1.023745082
1.0,No Impact,0.997088334
0.0,Positive,1.084564187
1.0,Positive,0.844935244
0.0,Negative,0.756359907
1.0,Positive,1.18670762
0.0,Negative,1.113550495
1.0,Positive,0.898339623
1.0,Positive,0.972005398
0.0,Negative,1.114854673
1.0,Positive,1.155816993
0.0,Positive,1.304447429
1.0,Positive,0.910546261
0.0,Positive,1.18670762
1.0,Positive,0.898339623
1.0,Positive,1.061351181
0.0,Negative,0.997088334
0.0,Positive,0.775884357
0.0,Negative,0.648308492
0.0,Positive,0.874002859
0.0,No Impact,0.95179369
0.0,No Impact,1.085834416
1.0,Positive,1.18670762
0.0,Negative,0.997088334
1.0,Positive,1.155816993
1.0,Positive,0.899391748
1.0,Positive,0.885151842
1.0,Positive,1.18670762
1.0,Positive,1.137517153
1.0,Positive,1.085834416
1.0,Negative,1.155816993
0.0,Positive,0.833147484
0.0,Negative,0.765053699
0.0,Negative,1.403057883
1.0,Positive,0.730299672
0.0,Positive,0.997096456
1.0,No Impact,1.085834416
1.0,Positive,0.995921922
0.0,Positive,1.085834416
0.0,Negative,0.995921922
0.0,Negative,1.18670762
0.0,No Impact,1.337743636
0.0,Positive,1.085834416
0.0,Negative,0.730299672
1.0,Positive,0.872980435
1.0,Positive,1.113550495
0.0,Negative,0.765053699
1.0,Positive,1.155816993
0.0,No Impact,0.740632293
0.0,Negative,1.085834416
1.0,Positive,0.765053699
1.0,Positive,0.899391748
0.0,No Impact,1.196432688
0.0,No Impact,1.084564187
0.0,Negative,1.085834416
1.0,Positive,0.740632293
1.0,Positive,1.085834416
1.0,Positive,0.95179369
1.0,Positive,0.690092302
0.0,Negative,0.833147484
0.0,Positive,0.778833616
0.0,Positive,1.084564187
0.0,No Impact,0.833147484
1.0,Negative,1.114854673
1.0,Positive,0.648308492
0.0,Negative,0.765053699
0.0,Negative,1.114854673
0.0,No Impact,0.833147484
0.0,Negative,1.085834416
0.0,Negative,1.114854673
1.0,Positive,0.977231544
1.0,Positive,1.155816993
0.0,Negative,0.995921922
0.0,Negative,1.085834416
1.0,Negative,0.814361797
0.0,Negative,0.977231544
0.0,Negative,1.085834416
0.0,Negative,1.000886578
1.0,Positive,0.950088763
0.0,Positive,0.855414372
0.0,Positive,1.113550495
1.0,No Impact,0.899391748
1.0,Positive,1.155816993
1.0,No Impact,1.085834416
0.0,Negative,1.084564187
0.0,Positive,1.085834416
0.0,Positive,1.061351181
0.0,Positive,0.814361797
0.0,No Impact,1.113550495
0.0,Negative,0.833147484
1.0,Positive,0.874002859
1.0,Negative,0.997983434
1.0,Positive,2.398258465
0.0,No Impact,1.114854673
1.0,Positive,0.730299672
0.0,Negative,1.085834416
0.0,Negative,1.085834416
0.0,Negative,0.950088763
1.0,Negative,1.155816993
1.0,Positive,0.950680264
1.0,No Impact,1.085834416
0.0,Negative,1.304447429
1.0,Positive,0.739765888
1.0,Positive,1.196432688
0.0,No Impact,1.013860168
0.0,Negative,0.844935244
0.0,No Impact,0.919083348
0.0,No Impact,1.000886578
1.0,Positive,0.814361797
0.0,No Impact,1.084564187
0.0,No Impact,0.648308492
0.0,No Impact,1.085834416
0.0,Negative,0.919083348
1.0,No Impact,0.843946823
0.0,Positive,1.084564187
0.0,Negative,0.997088334
1.0,Negative,1.061351181
0.0,Negative,0.740632293
1.0,Positive,0.995921922
1.0,Positive,0.740632293
1.0,Positive,0.844935244
0.0,Positive,1.167701007
0.0,Positive,1.085834416
0.0,Negative,0.843946823
1.0,Positive,0.843946823
0.0,Negative,1.085834416
0.0,Negative,0.844935244
0.0,Positive,0.648308492
1.0,Positive,1.155816993
0.0,Negative,0.919083348
1.0,Positive,1.817611884
0.0,Negative,1.084564187
1.0,Positive,0.730299672
0.0,Positive,1.114854673
1.0,No Impact,0.950680264
1.0,Positive,0.844935244
0.0,Negative,1.210830708
1.0,No Impact,0.88684426
1.0,Positive,1.061351181
0.0,No Impact,1.302921462
0.0,Positive,0.95179369
0.0,Negative,1.085834416
0.0,Positive,1.061351181
0.0,Negative,0.843946823
0.0,Negative,1.304447429
1.0,Positive,0.740632293
0.0,Negative,0.844935244
1.0,Negative,1.155816993
0.0,Negative,0.844935244
1.0,Positive,0.874002859
1.0,Positive,1.111868583
1.0,Positive,0.88684426
1.0,Positive,1.154464897
1.0,Positive,1.155816993
0.0,Positive,1.304447429
0.0,Negative,1.18670762
0.0,Negative,0.844935244
0.0,Negative,0.844935244
0.0,Negative,1.085834416
1.0,Positive,0.568278112
0.0,Positive,1.061351181
0.0,No Impact,1.304447429
0.0,Positive,0.740632293
0.0,Negative,0.833147484
0.0,No Impact,1.302921462
1.0,Positive,0.843946823
0.0,No Impact,1.114854673
0.0,Positive,1.084564187
0.0,Negative,0.765053699
0.0,Negative,0.874002859
0.0,No Impact,0.833147484
1.0,Positive,0.995921922
1.0,Negative,0.874002859
1.0,Negative,0.843946823
0.0,Negative,1.085834416
0.0,Negative,0.997088334
1.0,Positive,0.844935244
1.0,Positive,1.060109593
0.0,No Impact,0.756359907
1.0,Positive,0.66299113
1.0,Positive,1.085834416
0.0,No Impact,0.843946823
1.0,Positive,1.155816993
1.0,Positive,1.155816993
0.0,Negative,0.977231544
0.0,No Impact,0.950680264
0.0,Negative,1.085834416
0.0,Negative,1.085834416
0.0,Positive,0.765053699
0.0,Negative,1.015047589
0.0,Negative,1.114854673
0.0,Negative,1.18670762
0.0,No Impact,0.919083348
0.0,Positive,0.995921922
0.0,Negative,1.085834416
0.0,Positive,1.085834416
1.0,Positive,0.950088763
0.0,No Impact,0.833147484
1.0,Positive,1.084564187
1.0,Positive,0.648308492
1.0,Positive,0.997088334
0.0,Negative,1.084564187
0.0,No Impact,0.765053699
1.0,No Impact,0.95179369
1.0,Positive,0.874002859
0.0,Positive,0.833147484
0.0,Positive,1.339310386
0.0,No Impact,1.085834416
0.0,Positive,0.95179369
0.0,Positive,0.995921922
1.0,Positive,1.061351181
0.0,Positive,0.95179369
0.0,No Impact,1.060109593
1.0,Positive,0.833147484
1.0,Positive,2.335830529
0.0,No Impact,1.085834416
1.0,Positive,1.155816993
0.0,Negative,1.304447429
1.0,Positive,1.085834416
0.0,Negative,1.137517153
1.0,Positive,1.18670762
1.0,Positive,0.95179369
1.0,Positive,0.844935244
1.0,Positive,1.113550495
1.0,Positive,2.335830529
1.0,Negative,2.335830529
0.0,No Impact,1.114854673
1.0,Positive,1.155816993
0.0,Negative,1.403057883
1.0,Positive,0.899391748
0.0,Positive,1.155816993
0.0,Negative,0.648308492
1.0,Positive,0.899391748
0.0,Negative,1.167918694
0.0,Negative,0.908639219
1.0,Negative,0.765053699
1.0,Negative,0.950680264
0.0,No Impact,0.775884357
1.0,Positive,0.898339623
1.0,Positive,0.899391748
0.0,No Impact,0.997088334
0.0,Negative,0.899391748
1.0,Positive,0.997096456
0.0,Negative,0.670611718
1.0,Negative,1.061351181
0.0,Negative,0.899391748
0.0,Positive,0.908639219
0.0,Positive,0.977231544
1.0,No Impact,1.155816993
0.0,Negative,0.648308492
1.0,Positive,0.805107685
1.0,Positive,1.18670762
0.0,Positive,0.898339623
0.0,Negative,0.844935244
1.0,Negative,0.690092302
0.0,No Impact,0.972005398
1.0,Positive,1.185319387
0.0,Negative,0.844935244
0.0,Positive,0.568278112
0.0,No Impact,0.899391748
0.0,Negative,1.114854673
0.0,Negative,1.013860168
1.0,Positive,0.740632293
1.0,Positive,1.085834416
0.0,No Impact,0.739765888
0.0,Positive,1.185319387
0.0,Negative,0.997983434
1.0,Positive,0.568278112
1.0,Positive,1.154464897
1.0,Positive,0.844935244
0.0,No Impact,0.899391748
0.0,Positive,1.085834416
0.0,Negative,0.972005398
0.0,Negative,0.997088334
1.0,Positive,1.061351181
0.0,Negative,0.648308492
1.0,Positive,1.060109593
0.0,Negative,0.844935244
0.0,Positive,1.210830708
1.0,Positive,0.885151842
1.0,Positive,1.155816993
1.0,Positive,1.155816993
0.0,No Impact,1.304447429
0.0,No Impact,0.843946823
0.0,Negative,0.739765888
1.0,Positive,0.775884357
0.0,Negative,0.833147484
0.0,Negative,0.740632293
0.0,Negative,0.855414372
1.0,Positive,0.997088334
0.0,Negative,0.855414372
0.0,Positive,1.085834416
0.0,Positive,1.027636499
1.0,Positive,1.155816993
0.0,Negative,0.95179369
0.0,Positive,1.000886578
0.0,Negative,0.899391748
0.0,No Impact,1.304447429
0.0,Negative,1.167701007
0.0,Negative,0.972005398
0.0,No Impact,1.085834416
1.0,Positive,0.972005398
0.0,Positive,0.739765888
0.0,Positive,0.775884357
0.0,Positive,0.899391748
1.0,Positive,0.568278112
0.0,Negative,0.997088334
1.0,Positive,0.899391748
0.0,Positive,0.915602996
1.0,Negative,1.061351181
0.0,No Impact,1.013860168
0.0,Positive,0.765053699
0.0,No Impact,1.113550495
0.0,Negative,0.844935244
0.0,Positive,0.844935244
1.0,Positive,1.061351181
1.0,Positive,1.210830708
0.0,Positive,1.000886578
0.0,Positive,1.085834416
0.0,Positive,1.085834416
0.0,Negative,1.113550495
1.0,Positive,0.844935244
0.0,No Impact,0.833147484
0.0,Positive,0.844935244
1.0,Positive,1.155816993
0.0,Negative,0.950680264
1.0,Positive,0.740632293
1.0,Positive,0.843946823
0.0,Positive,0.977231544
0.0,Negative,1.084564187
1.0,Positive,1.155816993
0.0,Positive,0.843946823
1.0,Positive,0.997088334
0.0,Positive,1.084564187
1.0,No Impact,0.874002859
0.0,Negative,0.756359907
0.0,No Impact,1.302921462
1.0,Positive,1.113550495
0.0,No Impact,0.778833616
1.0,Positive,1.034651637
1.0,Positive,0.833147484
1.0,Positive,0.730299672
1.0,Positive,0.568278112
0.0,Positive,0.844935244
1.0,Positive,2.335830529
1.0,Positive,0.898339623
0.0,Negative,0.843946823
1.0,Positive,1.085834416
0.0,Negative,1.000886578
1.0,Positive,1.155816993
1.0,Positive,0.730299672
1.0,No Impact,1.061351181
0.0,Negative,1.013860168
1.0,Positive,0.898339623
1.0,Positive,0.690092302
1.0,Positive,0.942200325
1.0,Negative,0.874787464
0.0,No Impact,0.844935244
0.0,Negative,0.843946823
0.0,Negative,1.085834416
0.0,No Impact,0.778833616
1.0,Positive,1.155816993
0.0,Negative,0.843946823
0.0,No Impact,0.95179369
1.0,Positive,0.843946823
0.0,Negative,1.302921462
1.0,Positive,0.844935244
1.0,Positive,0.833147484
1.0,Negative,0.648308492
0.0,Negative,0.95179369
1.0,Positive,0.950680264
1.0,Negative,0.997088334
1.0,Positive,1.085834416
1.0,Positive,0.740632293
0.0,Positive,0.972005398
0.0,Negative,0.740632293
0.0,Positive,1.366535544
1.0,Positive,0.997096456
1.0,Positive,0.775884357
1.0,Positive,0.899391748
0.0,Negative,0.88684426
0.0,No Impact,0.844935244
1.0,Positive,0.899391748
0.0,Negative,1.084564187
0.0,Positive,0.997088334
0.0,Negative,1.18670762
1.0,No Impact,1.18670762
1.0,Positive,0.898339623
0.0,Negative,0.833147484
0.0,Negative,0.844935244
1.0,Positive,0.740632293
0.0,Negative,0.898339623
1.0,Positive,0.995921922
1.0,Positive,0.739765888
0.0,Negative,0.855414372
1.0,Positive,0.898339623
0.0,Negative,0.778833616
1.0,Positive,2.335830529
0.0,Negative,0.843946823
0.0,Negative,0.775884357
0.0,No Impact,0.568278112
0.0,Negative,0.885151842
0.0,Positive,0.740632293
1.0,Positive,1.210830708
1.0,Positive,1.18670762
1.0,Positive,0.874002859
1.0,Positive,0.843946823
0.0,No Impact,0.756359907
0.0,No Impact,1.210830708
0.0,Positive,0.844935244
1.0,Positive,1.060109593
1.0,Positive,0.942200325
0.0,Positive,0.740632293
1.0,No Impact,0.898339623
1.0,Positive,1.817611884
1.0,Positive,0.670611718
0.0,Negative,0.648308492
1.0,Positive,1.155816993
0.0,Positive,0.648308492
1.0,Negative,0.568278112
1.0,Positive,1.210830708
1.0,Positive,0.568278112
0.0,No Impact,1.114854673
1.0,Positive,0.690092302
1.0,Positive,1.061351181
1.0,Negative,1.154464897
0.0,Negative,1.013860168
1.0,Negative,1.034651637
1.0,Positive,1.061351181
1.0,Positive,0.899391748
0.0,Positive,0.997088334
0.0,Negative,1.167918694
1.0,Positive,0.740632293
1.0,Positive,0.843946823
1.0,No Impact,1.155816993
1.0,Positive,0.950680264
1.0,Positive,1.18670762
0.0,Negative,0.765053699
1.0,Positive,1.060109593
0.0,No Impact,0.843946823
0.0,No Impact,1.084564187
1.0,Positive,1.243191644
0.0,No Impact,0.844935244
0.0,Positive,0.899391748
0.0,Positive,0.950680264
1.0,Positive,0.749817826
0.0,Negative,1.114854673
0.0,Negative,0.730299672
0.0,Negative,1.155816993
0.0,Positive,0.899391748
0.0,Negative,1.137517153
0.0,Negative,1.137517153
0.0,Positive,1.155816993
1.0,Positive,1.155816993
0.0,Negative,0.95179369
1.0,Positive,0.95179369
1.0,Positive,1.085834416
1.0,Positive,0.568278112
0.0,Negative,1.084564187
0.0,Negative,1.366535544
1.0,No Impact,0.648308492
1.0,No Impact,0.648308492
0.0,Negative,0.843946823
1.0,Positive,0.88684426
1.0,Positive,1.18670762
1.0,Positive,0.739765888
1.0,Positive,0.95179369
0.0,Positive,1.085834416
0.0,Negative,0.648308492
0.0,No Impact,0.844935244
0.0,Negative,1.196432688
1.0,Positive,1.085834416
1.0,Positive,0.95179369
1.0,Positive,1.113550495
0.0,Negative,0.833147484
1.0,Positive,0.892562649
0.0,Negative,1.084564187
1.0,Negative,1.085834416
1.0,Positive,0.995921922
1.0,Positive,1.18670762
1.0,Positive,1.154464897
1.0,Positive,0.730299672
1.0,Positive,1.015047589
0.0,No Impact,0.690092302
1.0,Positive,0.95179369
0.0,Negative,0.950680264
1.0,No Impact,0.756359907
0.0,Negative,1.084564187
1.0,Positive,1.155816993
1.0,Positive,0.568278112
1.0,Positive,1.061351181
0.0,Negative,0.844935244
1.0,Positive,0.899391748
1.0,No Impact,0.765053699
0.0,Negative,0.648308492
0.0,Negative,0.995921922
0.0,Positive,1.366535544
0.0,Negative,0.844935244
1.0,Positive,1.154464897
1.0,Positive,0.950680264
1.0,Positive,1.155816993
0.0,No Impact,0.756359907
1.0,No Impact,0.874002859
1.0,Positive,1.085834416
0.0,Negative,1.304447429
0.0,No Impact,1.113550495
0.0,Positive,0.843946823
1.0,Positive,0.942200325
0.0,Positive,0.899391748
0.0,No Impact,1.084564187
1.0,Positive,0.568278112
0.0,Negative,0.844935244
1.0,Positive,0.749817826
0.0,Negative,1.304447429
0.0,Positive,1.015047589
0.0,No Impact,0.844935244
0.0,Negative,0.892562649
0.0,No Impact,1.085834416
0.0,Positive,1.084564187
1.0,Positive,0.739765888
1.0,Positive,0.95179369
0.0,Negative,1.197833937
0.0,Positive,0.844935244
0.0,Negative,0.972005398
1.0,Positive,0.97608836
0.0,No Impact,0.833147484
0.0,Positive,0.995921922
1.0,Positive,0.919083348
0.0,Negative,0.833147484
0.0,Negative,1.085834416
1.0,Positive,1.155816993
1.0,Positive,0.843946823
0.0,Negative,0.756359907
1.0,Positive,1.061351181
1.0,Positive,0.739765888
1.0,Positive,0.88684426
1.0,Positive,1.155816993
0.0,No Impact,1.167701007
0.0,Negative,0.885151842
0.0,Negative,0.844935244
0.0,Positive,0.833147484
1.0,Positive,0.730299672
0.0,Negative,1.18670762
0.0,Negative,0.844935244
0.0,Negative,0.778833616
1.0,Positive,1.817611884
0.0,Negative,0.843946823
1.0,Negative,1.155816993
1.0,Positive,0.942200325
0.0,Negative,1.000886578
0.0,Negative,1.085834416
0.0,No Impact,1.015047589
0.0,Positive,1.061351181
0.0,Positive,0.775884357
0.0,No Impact,1.085834416
1.0,Positive,0.899391748
1.0,Positive,0.843946823
0.0,Positive,0.844935244
1.0,Positive,0.739765888
1.0,Positive,0.898339623
1.0,Positive,1.817611884
1.0,Positive,0.88684426
0.0,Positive,0.898339623
1.0,Positive,1.155816993
1.0,Positive,1.060109593
1.0,Positive,1.137517153
1.0,Positive,2.335830529
0.0,Negative,0.756359907
1.0,No Impact,1.084564187
0.0,Negative,1.114854673
1.0,Positive,1.817611884
0.0,Negative,1.085834416
1.0,Positive,0.950680264
1.0,Positive,1.061351181
0.0,No Impact,0.95179369
0.0,No Impact,0.844935244
1.0,Positive,0.997088334
1.0,Positive,0.740632293
0.0,Positive,1.084564187
0.0,No Impact,1.085834416
1.0,Positive,1.185319387
0.0,No Impact,1.339310386
0.0,No Impact,1.197833937
0.0,No Impact,0.833147484
1.0,Positive,1.061351181
1.0,Positive,0.844935244
0.0,Positive,1.085834416
0.0,Negative,1.137517153
0.0,Positive,0.775884357
0.0,Negative,0.648308492
1.0,Positive,1.085834416
1.0,Positive,1.114854673
0.0,Positive,0.872980435
1.0,Positive,1.013860168
1.0,Positive,1.084564187
0.0,Negative,0.765053699
0.0,Positive,0.942200325
1.0,Positive,0.872980435
1.0,Positive,0.775884357
0.0,Positive,0.740632293
1.0,Positive,1.084564187
0.0,Negative,0.765053699
0.0,Negative,1.114854673
1.0,No Impact,1.155816993
1.0,Positive,1.154464897
0.0,No Impact,1.197833937
1.0,Negative,0.950680264
1.0,Positive,0.740632293
0.0,Negative,0.730299672
0.0,Positive,0.874002859
1.0,No Impact,0.740632293
1.0,No Impact,1.185319387
0.0,No Impact,0.844935244
0.0,Negative,0.843946823
1.0,Positive,0.885151842
1.0,Positive,0.648308492
1.0,Negative,0.843946823
1.0,Positive,1.243191644
0.0,Positive,1.060109593
0.0,No Impact,1.304447429
1.0,Positive,1.154464897
0.0,Negative,0.844935244
0.0,Negative,0.855414372
0.0,No Impact,1.013860168
1.0,Positive,0.88684426
0.0,Negative,1.000886578
0.0,Negative,1.027636499
0.0,Negative,1.085834416
0.0,Positive,1.114854673
1.0,Positive,0.730299672
0.0,No Impact,0.997088334
0.0,Positive,0.756359907
0.0,Positive,1.817611884
1.0,No Impact,1.155816993
0.0,Negative,0.872980435
1.0,Positive,0.898339623
0.0,Positive,1.198909249
0.0,Negative,0.95179369
1.0,Positive,2.335830529
0.0,Positive,0.843946823
1.0,Positive,0.899391748
0.0,No Impact,1.114854673
1.0,Positive,0.899391748
1.0,Positive,1.185319387
0.0,Negative,0.765053699
1.0,Positive,1.111868583
1.0,Positive,1.085834416
1.0,Positive,1.034651637
1.0,Positive,1.063361067
0.0,No Impact,0.899391748
1.0,No Impact,0.898339623
1.0,Positive,1.155816993
0.0,Negative,1.084564187
0.0,Negative,0.997088334
1.0,Positive,0.844935244
1.0,Positive,0.898339623
1.0,Positive,1.817611884
1.0,Positive,1.155816993
1.0,Positive,1.061351181
0.0,Negative,0.997096456
0.0,No Impact,1.013860168
1.0,Positive,1.18670762
0.0,Negative,0.765053699
1.0,Positive,0.899391748
0.0,Negative,0.833147484
1.0,Positive,1.114854673
0.0,No Impact,0.95179369
1.0,Positive,0.844935244
1.0,Positive,0.874002859
1.0,Positive,1.085834416
0.0,Negative,1.155816993
1.0,Negative,0.95179369
0.0,Negative,0.833147484
